resolution,conversion,implementation,median_ms_per_frame,fps,ns_per_sample,mad_percent,run_seconds
720p,Gray 10→8 shift,odin,0.18329843760511721,5455.583872211263,0.1988915338597192,3.7400586711449186,"[0.03677100001368672, 0.016492500028107315, 0.02531459997408092, 0.023020299966447055, 0.023820800008252263, 0.022584699967410415, 0.023462200013455003, 0.02132020000135526, 0.02384650002932176]"
720p,Gray 10→8 shift,odin_baseline,0.33620546901147463,2974.3716035918205,0.36480628147946464,7.625080488261673,"[0.06482970004435629, 0.05093319999286905, 0.041611600026953965, 0.041361199982929975, 0.044964400003664196, 0.039641099981963634, 0.04303430003346875, 0.03975290001835674, 0.04798610002035275]"
720p,Gray 10→8 shift,fmtconv,0.2020695310420706,4948.791610704542,0.21925947378696897,17.946328651855985,"[0.030609200010076165, 0.021223100018687546, 0.025864899973385036, 0.02482740004779771, 0.053984500002115965, 0.024312699970323592, 0.026755800005048513, 0.019224899995606393, 0.031794400012586266]"
720p,Gray 12→8 shift,odin,0.1313601560468669,7612.6584353570515,0.14253489154390941,9.364164950155548,"[0.022065200028009713, 0.018388600030448288, 0.04022270004497841, 0.010483700025361031, 0.010708199988584965, 0.016814099973998964, 0.015447900048457086, 0.017071500013116747, 0.016390500008128583]"
720p,Gray 12→8 shift,odin_baseline,0.3050976565646124,3277.639072223499,0.3310521447098659,3.7669804091756576,"[0.043142300040926784, 0.04228460002923384, 0.046700800012331456, 0.03758140001446009, 0.0390627000015229, 0.038521200011018664, 0.03691239998443052, 0.03859180002473295, 0.03905250004027039]"
720p,Gray 12→8 shift,fmtconv,0.16522734404134098,6052.26698886955,0.17928314240596896,14.063009493520278,"[0.02412329998333007, 0.019479700014926493, 0.02468059997772798, 0.016770999995060265, 0.015822999994270504, 0.019289400021079928, 0.022784999979194254, 0.021149100037291646, 0.024183199973776937]"
720p,Gray 16→8 shift,odin,0.09766328139448888,10239.262757931763,0.10597144248533949,14.07338676265999,"[0.01411669998196885, 0.014617000008001924, 0.014752699993550777, 0.013944400008767843, 0.012500900018494576, 0.010020799993071705, 0.0107416000100784, 0.009410700004082173, 0.011487899988424033]"
720p,Gray 16→8 shift,odin_baseline,0.2878507812056341,3474.022185423991,0.3123380872456967,4.901899627375487,"[0.03940419998252764, 0.03824769996572286, 0.03490940004121512, 0.035206500033382326, 0.03684489999432117, 0.03865100000984967, 0.03405930002918467, 0.033224500017240644, 0.03793029999360442]"
720p,Gray 16→8 shift,fmtconv,0.12164062536612619,8220.937675962281,0.13198852578789733,3.2780984378948035,"[0.01549750001868233, 0.019769199949223548, 0.016080399975180626, 0.016238700016401708, 0.015311800001654774, 0.015240999986417592, 0.016481499944347888, 0.013696099980734289, 0.015570000046864152]"
720p,RGB 16→8 shift,odin,0.290974218842166,3436.730594137046,0.10524241132890842,8.215128633152743,"[0.041834000032395124, 0.04030440002679825, 0.03724470001179725, 0.03149890003260225, 0.035917899978812784, 0.043692999985069036, 0.03920970001490787, 0.03274920000694692, 0.036434900015592575]"
720p,RGB 16→8 shift,odin_baseline,0.8758890626268112,1141.6970968914457,0.31680015285981306,3.4287482824272977,"[0.11710540001513436, 0.11979409999912605, 0.10979930002940819, 0.1068426999845542, 0.11289099999703467, 0.11518179997801781, 0.11211380001623183, 0.10826970002381131, 0.10535580001305789]"
720p,RGB 16→8 shift,fmtconv,0.40053515613180934,2496.6597430736315,0.14486948644813705,10.188712407768032,"[0.05649210000410676, 0.05803590000141412, 0.05423750000772998, 0.048951199976727366, 0.04531499999575317, 0.051268499984871596, 0.05260589998215437, 0.04229650000343099, 0.04472710000118241]"
720p,YUV420 10→8 shift,odin,0.10197734400207992,9806.099676214397,0.0737683333348379,3.4099180429661464,"[0.012616599968168885, 0.012137099984101951, 0.013176899985410273, 0.037520899961236864, 0.028103900025598705, 0.01305310003226623, 0.01312409999081865, 0.010664300003554672, 0.012608000019099563]"
720p,YUV420 10→8 shift,odin_baseline,0.38274999997156556,2612.671456758432,0.2768735532201718,1.8000897354640621,"[0.04987389995949343, 0.04899199999636039, 0.05171359999803826, 0.04996289999689907, 0.04860960005316883, 0.048892100050579756, 0.04799170000478625, 0.04870159999700263, 0.05144400004064664]"
720p,YUV420 10→8 shift,fmtconv,0.149440624682029,6691.620850272417,0.10810230373410663,3.781288751709103,"[0.020350900012999773, 0.022096299973782152, 0.01936909998767078, 0.019851699995342642, 0.018941399990580976, 0.01813650003168732, 0.019128399959299713, 0.018261899997014552, 0.019043400010559708]"
720p,YUV420 12→8 shift,odin,0.09852499988483032,10149.708207753754,0.07127097792594786,4.246225606214336,"[0.011757000000216067, 0.014857799978926778, 0.012774499948136508, 0.012611199985258281, 0.012075699982233346, 0.01379230001475662, 0.01178920001257211, 0.013104200013913214, 0.012284900003578514]"
720p,YUV420 12→8 shift,odin_baseline,0.4229531250530272,2364.328198011603,0.30595567495155324,5.508330573384768,"[0.05413800000678748, 0.05928019998827949, 0.051155900000594556, 0.0500391999958083, 0.05057129997294396, 0.05230540002230555, 0.05635159998200834, 0.05822140001691878, 0.05433890002314001]"
720p,YUV420 12→8 shift,fmtconv,0.1608874999874388,6215.523269850513,0.11638274015295051,1.248931889591744,"[0.02077050000661984, 0.020593599998392165, 0.01871390000451356, 0.020588900020811707, 0.02033639996079728, 0.022086599958129227, 0.02424339996650815, 0.026637100032530725, 0.02051729999948293]"
720p,YUV420 16→8 shift,odin,0.1023257809720235,9772.708211954974,0.07402038554110496,1.7506886108916362,"[0.014026099990587682, 0.013687899976503104, 0.013287600013427436, 0.013097699964419007, 0.011002600018400699, 0.012973700009752065, 0.012868400022853166, 0.012881500006187707, 0.014021000009961426]"
720p,YUV420 16→8 shift,odin_baseline,0.4226703122185427,2365.9101931032897,0.3057510939080893,3.3777064798418848,"[0.052274399960879236, 0.04968699999153614, 0.054624899988994, 0.057100299978628755, 0.05700509995222092, 0.05358990002423525, 0.05410179996397346, 0.05389640002977103, 0.06546870002057403]"
720p,YUV420 16→8 shift,fmtconv,0.1638656249269843,6102.56117135966,0.11853705506870972,6.7833781867298475,"[0.019132999994326383, 0.02017680002609268, 0.02184469997882843, 0.019502000010106713, 0.02642910002032295, 0.019551999983377755, 0.02229349996196106, 0.022521100006997585, 0.02097479999065399]"
720p,YUV422 16→8 shift,odin,0.13810937480229768,7240.638091595816,0.07492913129464934,11.112682442106204,"[0.015796300023794174, 0.017677999974694103, 0.015804599970579147, 0.02764360001310706, 0.02580179995857179, 0.015713499975390732, 0.014013599953614175, 0.05570530000841245, 0.018612599989864975]"
720p,YUV422 16→8 shift,odin_baseline,0.5333234375939355,1875.0347903543384,0.28934648306962646,2.6687018022778526,"[0.06644360005157068, 0.06826540001202375, 0.06586610001977533, 0.07306359999347478, 0.06912299996474758, 0.0758602999849245, 0.0680358000099659, 0.06687660003080964, 0.07727780001005158]"
720p,YUV422 16→8 shift,fmtconv,0.20024609375468572,4993.855217096339,0.10864045885128348,4.361820473475737,"[0.024316499999258667, 0.025631500000599772, 0.024513499985914677, 0.025708500004839152, 0.026290299952961504, 0.024103700008708984, 0.02375300001585856, 0.025792500004172325, 0.030576699995435774]"
720p,YUV444 16→8 shift,odin,0.17194374959217384,5815.855489785805,0.06219030294855825,7.629221229692961,"[0.02368789998581633, 0.021236800006590784, 0.021277800027746707, 0.022008799947798252, 0.020084100018721074, 0.024166100018192083, 0.023822099959943444, 0.023568300006445497, 0.01950100000249222]"
